submitted_item	validated_id	current_symbol
FBgn0265413	FBgn0265413	CG44325
FBgn0053852	FBgn0053852	His1:CG33852
FBgn0050181	FBgn0050181	ppk3
FBgn0032819	FBgn0032819	Dus3
FBgn0051195	FBgn0051195	CG31195
FBgn0051220	FBgn0051220	CG31220
FBgn0061492	FBgn0061492	loj
FBgn0024329	FBgn0024329	Mekk1
FBgn0040323	FBgn0040323	GNBP1
FBgn0053849	FBgn0053849	His1:CG33849
FBgn0032668	FBgn0032668	CG17681
FBgn0036121	FBgn0036121	CG6310
FBgn0000377	FBgn0000377	crn
FBgn0259152	FBgn0259152	Clbn
FBgn0037592	FBgn0037592	CG11737
FBgn0040512	FBgn0040512	ζCOP
FBgn0019925	FBgn0019925	Surf4
FBgn0003483	FBgn0003483	spn-E
FBgn0083961	FBgn0083961	CG34125
FBgn0039043	FBgn0039043	CG17121
FBgn0032140	FBgn0032140	CG13117
FBgn0264302	FBgn0264302	wrm1
FBgn0031260	FBgn0031260	Spp
FBgn0260486	FBgn0260486	Ziz
FBgn0029766	FBgn0029766	CG15784
FBgn0039257	FBgn0039257	tnc
FBgn0030357	FBgn0030357	Sclp
FBgn0011584	FBgn0011584	Trp1
FBgn0032116	FBgn0032116	Mco1
FBgn0037151	FBgn0037151	CG7130
FBgn0024897	FBgn0024897	b6
FBgn0032704	FBgn0032704	Jwa
FBgn0033540	FBgn0033540	Elp2
FBgn0002641	FBgn0002641	mal
FBgn0031049	FBgn0031049	Sec61γ
FBgn0014018	FBgn0014018	Rel
FBgn0035947	FBgn0035947	Srp68
FBgn0031643	FBgn0031643	CG3008
FBgn0010042	FBgn0010042	GstD6
FBgn0050154	FBgn0050154	CG30154
FBgn0020415	FBgn0020415	Idgf2
FBgn0039478	FBgn0039478	Nep5
FBgn0039084	FBgn0039084	CG10175
FBgn0015765	FBgn0015765	p38a
FBgn0039430	FBgn0039430	CG5455
FBgn0024889	FBgn0024889	Kap-α1
FBgn0036828	FBgn0036828	Prp6
FBgn0040588	FBgn0040588	CG13841
FBgn0037531	FBgn0037531	CG10445
FBgn0038530	FBgn0038530	AttD
FBgn0037583	FBgn0037583	Veneno
FBgn0021875	FBgn0021875	Zfrp8
FBgn0038455	FBgn0038455	CG14907
FBgn0011016	FBgn0011016	SsRβ
FBgn0036186	FBgn0036186	CG6071
FBgn0264776	FBgn0264776	CG44014
FBgn0260388	FBgn0260388	CG42514
FBgn0044826	FBgn0044826	Pak3
FBgn0033845	FBgn0033845	mars
FBgn0038088	FBgn0038088	CG10126
FBgn0021795	FBgn0021795	Tapδ
FBgn0010638	FBgn0010638	Sec61β
FBgn0039710	FBgn0039710	dgt1
FBgn0032281	FBgn0032281	CG17107
FBgn0038953	FBgn0038953	CG18596
FBgn0033574	FBgn0033574	Spn47C
FBgn0053093	FBgn0053093	CG33093
FBgn0034646	FBgn0034646	Rae1
FBgn0038585	FBgn0038585	Non3
FBgn0021761	FBgn0021761	Nup154
FBgn0001225	FBgn0001225	Hsp26
FBgn0036299	FBgn0036299	Tsf2
FBgn0037875	FBgn0037875	ZnT86D
FBgn0042086	FBgn0042086	Tsp42Eb
FBgn0033949	FBgn0033949	Had2
FBgn0038149	FBgn0038149	GILT1
FBgn0003087	FBgn0003087	pim
FBgn0036994	FBgn0036994	CG5199
FBgn0030244	FBgn0030244	CG2157
FBgn0262169	FBgn0262169	magu
FBgn0015359	FBgn0015359	Elp5
FBgn0035806	FBgn0035806	PGRP-SD
FBgn0034741	FBgn0034741	CG4269
FBgn0035524	FBgn0035524	CG11583
FBgn0039131	FBgn0039131	CG12268
FBgn0034140	FBgn0034140	Lst
FBgn0032124	FBgn0032124	CG17855
FBgn0266672	FBgn0266672	Sec8
FBgn0032451	FBgn0032451	spict
FBgn0010926	FBgn0010926	l(3)07882
FBgn0034735	FBgn0034735	CG4610
FBgn0031628	FBgn0031628	CG3294
FBgn0015011	FBgn0015011	AhcyL2
FBgn0041710	FBgn0041710	yellow-f
FBgn0031764	FBgn0031764	CG9107
FBgn0033594	FBgn0033594	CG13226
FBgn0037360	FBgn0037360	CG2182
FBgn0262003	FBgn0262003	CG42821
FBgn0266420	FBgn0266420	Ote
FBgn0266421	FBgn0288833	RPA3
FBgn0264324	FBgn0264324	spg
FBgn0039479	FBgn0039479	CG14257
FBgn0029167	FBgn0029167	Hml
FBgn0038808	FBgn0038808	Srp14
FBgn0262819	FBgn0262819	CG43190
FBgn0020249	FBgn0020249	stck
FBgn0031080	FBgn0031080	CG12655
FBgn0037879	FBgn0037879	scpr-C
FBgn0053158	FBgn0053158	CG33158
FBgn0023495	FBgn0023495	Lip3
FBgn0010173	FBgn0010173	RPA1
FBgn0039109	FBgn0039109	CG10365
FBgn0037603	FBgn0037603	Sys1
FBgn0033778	FBgn0033778	Balat
FBgn0262801	FBgn0262801	twr
FBgn0029754	FBgn0029754	CG15930
FBgn0260965	FBgn0260965	CG42588
FBgn0025624	FBgn0025624	CG4025
FBgn0260746	FBgn0260746	Ect3
FBgn0027088	FBgn0027088	GlyRS
FBgn0032430	FBgn0032430	Trm1
FBgn0035770	FBgn0035770	pst
FBgn0038129	FBgn0038129	TBC1D5
FBgn0035358	FBgn0035358	CG14949
FBgn0036300	FBgn0036300	Pmm2
FBgn0034143	FBgn0034143	CG8303
FBgn0013720	FBgn0013720	pck
FBgn0014033	FBgn0014033	Sr-CI
FBgn0039532	FBgn0039532	Mtl
FBgn0039251	FBgn0039251	Trf4-2
FBgn0012042	FBgn0012042	AttA
FBgn0010894	FBgn0010894	sinu
FBgn0010038	FBgn0010038	GstD2
FBgn0263607	FBgn0263607	l(3)72Dp
FBgn0033928	FBgn0033928	Arc2
FBgn0037240	FBgn0037240	Cont
FBgn0033859	FBgn0033859	fand
FBgn0052579	FBgn0052579	Xkr
FBgn0035715	FBgn0035715	Ist1
FBgn0028523	FBgn0028523	CG5888
FBgn0052260	FBgn0052260	CG32260
FBgn0278604	FBgn0278604	dmt
FBgn0037668	FBgn0037668	CG16736
FBgn0025700	FBgn0025700	CG5885
FBgn0037236	FBgn0037236	Skp2
FBgn0261989	FBgn0261989	CG42807
FBgn0011276	FBgn0011276	HLH3B
FBgn0039274	FBgn0039274	CG11920
FBgn0030318	FBgn0030318	rho-4
FBgn0029999	FBgn0029999	CG1575
FBgn0053868	FBgn0053868	His2B:CG33868
FBgn0032018	FBgn0032018	CG7806
FBgn0000071	FBgn0000071	Ama
FBgn0032774	FBgn0032774	CG17549
FBgn0010041	FBgn0010041	GstD5
FBgn0039487	FBgn0039487	gb
FBgn0013763	FBgn0013763	Idgf6
FBgn0020416	FBgn0020416	Idgf1
FBgn0033471	FBgn0033471	CG12134
FBgn0030660	FBgn0030660	CG8097
FBgn0031374	FBgn0031374	Wdr62
FBgn0028855	FBgn0028855	CG15282
FBgn0043854	FBgn0043854	slam
FBgn0033729	FBgn0033729	Cpr49Af
FBgn0034568	FBgn0034568	CG3216
FBgn0016034	FBgn0016034	mael
FBgn0033207	FBgn0033207	CG12826
FBgn0022787	FBgn0022787	Hel89B
FBgn0027521	FBgn0027521	CG3679
FBgn0029508	FBgn0029508	Tsp42Ea
FBgn0261609	FBgn0261609	eIF2α
FBgn0038983	FBgn0038983	CG5326
FBgn0002645	FBgn0002645	Map205
FBgn0035094	FBgn0035094	CG9380
FBgn0029727	FBgn0029727	CG6978
FBgn0260855	FBgn0260855	Sec22
FBgn0013272	FBgn0013272	Gp150
FBgn0001404	FBgn0001404	egh
FBgn0262537	FBgn0262537	CG43091
FBgn0003118	FBgn0003118	pnt
FBgn0033919	FBgn0033919	CG8547
FBgn0038344	FBgn0038344	obe
FBgn0011708	FBgn0011708	Syx5
FBgn0039684	FBgn0039684	Obp99d
FBgn0031971	FBgn0031971	Sirup
FBgn0040623	FBgn0040623	Spase12
FBgn0051320	FBgn0288976	Dnaaf5
FBgn0010385	FBgn0010385	Def
FBgn0032022	FBgn0032022	CG14275
FBgn0039630	FBgn0039630	CG11843
FBgn0031562	FBgn0031562	CG3604
FBgn0037487	FBgn0037487	thw
FBgn0011296	FBgn0011296	l(2)efl
FBgn0036381	FBgn0036381	CG8745
FBgn0267650	FBgn0267650	pre-mod(mdg4)-AA
FBgn0031069	FBgn0031069	Abcd3
FBgn0041713	FBgn0041713	yellow-c
FBgn0031752	FBgn0031752	CG9044
FBgn0259201	FBgn0259201	CG42305
FBgn0263601	FBgn0263601	mib1
FBgn0034246	FBgn0034246	Dcr-2
FBgn0031401	FBgn0031401	papi
FBgn0050101	FBgn0050101	Vajk4
FBgn0038214	FBgn0038214	CG9616
FBgn0039099	FBgn0039099	GILT2
FBgn0010383	FBgn0010383	Cyp18a1
FBgn0004629	FBgn0004629	Cys
FBgn0039114	FBgn0039114	Lsd-1
FBgn0002789	FBgn0002789	Mp20
FBgn0037684	FBgn0037684	Srr
FBgn0085446	FBgn0085446	CG34417
FBgn0025724	FBgn0025724	β'COP
FBgn0026319	FBgn0026319	Traf4
FBgn0025678	FBgn0025678	CaBP1
FBgn0004687	FBgn0004687	Mlc-c
FBgn0023529	FBgn0023529	Grp170
FBgn0051036	FBgn0051036	CG31036
FBgn0039875	FBgn0039875	sip3
FBgn0033339	FBgn0033339	Sec31
FBgn0262820	FBgn0262820	CG43191
FBgn0030304	FBgn0030304	Cyp4g15
FBgn0039212	FBgn0039212	Syx18
FBgn0037742	FBgn0037742	Rpt3R
FBgn0030341	FBgn0030341	p24-1
FBgn0262126	FBgn0262126	Sec24CD
FBgn0027527	FBgn0027527	Osi6
FBgn0025631	FBgn0025631	moody
FBgn0005585	FBgn0005585	Calr
FBgn0265089	FBgn0265089	eIF4E3
FBgn0030790	FBgn0030790	CG4768
FBgn0038396	FBgn0038396	CG5013
FBgn0039562	FBgn0039562	Gp93
FBgn0036919	FBgn0036919	Grasp65
FBgn0032015	FBgn0032015	Ostγ
FBgn0267330	FBgn0267330	KdelR
FBgn0067102	FBgn0067102	GlcT
FBgn0260399	FBgn0260399	gwl
FBgn0036446	FBgn0036446	Mgat4a
FBgn0030316	FBgn0030316	CG11695
FBgn0031263	FBgn0031263	Tspo
FBgn0053303	FBgn0053303	CG33303
FBgn0015019	FBgn0015019	CCT3
FBgn0033710	FBgn0033710	CG17739
FBgn0031378	FBgn0031378	CG15362
FBgn0027836	FBgn0027836	Gtpbp1
FBgn0039727	FBgn0039727	Vps13B
FBgn0034923	FBgn0034923	Upf3
FBgn0037182	FBgn0037182	ArfGAP3
FBgn0034697	FBgn0034697	GM130
FBgn0004581	FBgn0004581	bgcn
FBgn0027095	FBgn0027095	Manf
FBgn0040236	FBgn0040236	c11.1
FBgn0037718	FBgn0037718	P58IPK
FBgn0051678	FBgn0051678	CG31678
FBgn0013276	FBgn0013276	Hsp70Ab
FBgn0037467	FBgn0037467	Ufl1
FBgn0053192	FBgn0053192	MtnD
FBgn0035251	FBgn0035251	Vta1
FBgn0028968	FBgn0028968	γCOP
FBgn0033250	FBgn0033250	CG14762
FBgn0036702	FBgn0036702	Afg3l2
FBgn0011648	FBgn0011648	Mad
FBgn0263832	FBgn0263832	Rcd5
FBgn0263750	FBgn0263750	CG43675
FBgn0030050	FBgn0030050	CG12111
FBgn0039296	FBgn0039296	Sil1
FBgn0035268	FBgn0035268	CG8001
FBgn0265988	FBgn0288310	mv
FBgn0030575	FBgn0030575	CG5321
FBgn0034641	FBgn0034641	mahj
FBgn0034258	FBgn0034258	eIF3c
FBgn0037719	FBgn0037719	bocks
FBgn0027607	FBgn0027607	CG8230
FBgn0037279	FBgn0037279	Gmppb
FBgn0085261	FBgn0085261	CG34232
FBgn0260747	FBgn0260747	Chchd2
FBgn0034401	FBgn0034401	MetRS
FBgn0035798	FBgn0035798	frac
FBgn0031045	FBgn0031045	CG14212
FBgn0259738	FBgn0259738	CG42392
FBgn0263260	FBgn0263260	sel
FBgn0264978	FBgn0264978	Slh
FBgn0034854	FBgn0034854	Golgin245
FBgn0032172	FBgn0032172	CG5850
FBgn0029709	FBgn0029709	CHOp24
FBgn0038810	FBgn0038810	Srp72
FBgn0036931	FBgn0036931	CG14183
FBgn0028327	FBgn0028327	l(1)G0320
FBgn0035498	FBgn0035498	Fit1
FBgn0040305	FBgn0040305	MTF-1
FBgn0028969	FBgn0028969	δCOP
FBgn0061361	FBgn0061361	Tcs1
FBgn0011336	FBgn0011336	Stt3B
FBgn0033401	FBgn0033401	Cog6
FBgn0031837	FBgn0031837	DIP-ι
FBgn0034277	FBgn0034277	OstΔ
FBgn0038868	FBgn0038868	Ddrgk1
FBgn0040475	FBgn0040475	SH3PX1
FBgn0260719	FBgn0260719	CR42546
FBgn0263598	FBgn0263598	Vha68-2
FBgn0036772	FBgn0036772	CG5290
FBgn0024509	FBgn0024509	Sec13
FBgn0013278	FBgn0013278	Hsp70Bb
FBgn0261445	FBgn0261445	sgl
FBgn0033663	FBgn0033663	ERp60
FBgn0030060	FBgn0030060	CG2004
FBgn0016917	FBgn0016917	Stat92E
FBgn0026369	FBgn0026369	Sara
FBgn0031497	FBgn0031497	SerRS
FBgn0264694	FBgn0264694	mgr
FBgn0025725	FBgn0025725	αCOP
FBgn0037750	FBgn0037750	Whamy
FBgn0039003	FBgn0039003	wfs1
FBgn0286818	FBgn0286818	Pdi
FBgn0031313	FBgn0031313	CG5080
FBgn0030306	FBgn0030306	Spase25
FBgn0032364	FBgn0032364	CG4970
FBgn0037756	FBgn0037756	CG8507
FBgn0005613	FBgn0005613	Sox15
FBgn0010441	FBgn0010441	pll
FBgn0014396	FBgn0014396	tim
FBgn0051976	FBgn0051976	ovm
FBgn0050291	FBgn0050291	CG30291
FBgn0044452	FBgn0044452	Atg2
FBgn0035264	FBgn0035264	Oseg4
FBgn0261675	FBgn0261675	Npc1b
FBgn0051706	FBgn0051706	CG31706
FBgn0032772	FBgn0032772	CG17350
FBgn0039450	FBgn0288631	Yif1
FBgn0052364	FBgn0052364	tut
FBgn0030305	FBgn0030305	Uba5
FBgn0284244	FBgn0284244	l(2)k05911
FBgn0031256	FBgn0031256	shv
FBgn0284436	FBgn0284436	CCT8
FBgn0031534	FBgn0031534	Snx1
FBgn0027835	FBgn0027835	Dp1
FBgn0267972	FBgn0267972	Der-1
FBgn0086707	FBgn0086707	ncm
FBgn0001218	FBgn0001218	Hsc70-3
FBgn0046685	FBgn0046685	Wsck
FBgn0037999	FBgn0037999	CG4860
FBgn0085732	FBgn0085732	CR40190
FBgn0033775	FBgn0033775	Cyp9h1
FBgn0035592	FBgn0035592	CG10674
FBgn0032615	FBgn0032615	CG6012
FBgn0032726	FBgn0032726	CG10621
FBgn0000150	FBgn0000150	awd
FBgn0250837	FBgn0250837	dUTPase
FBgn0032123	FBgn0032123	Oatp30B
FBgn0001280	FBgn0001280	janA
FBgn0030103	FBgn0030103	Obp8a
FBgn0039411	FBgn0039411	dysf
FBgn0039877	FBgn0039877	Mccc1
FBgn0053926	FBgn0053926	Srg3
FBgn0026721	FBgn0026721	fat-spondin
FBgn0031294	FBgn0031294	IA-2
FBgn0037057	FBgn0037057	CG10512
FBgn0032224	FBgn0032224	Sps2
FBgn0034733	FBgn0034733	CG4752
FBgn0036759	FBgn0036759	CG5577
FBgn0014031	FBgn0014031	Agxt
FBgn0034996	FBgn0034996	CG13575
FBgn0013672	FBgn0013672	mt:ATPase6
FBgn0035877	FBgn0035877	CG7083
FBgn0002736	FBgn0002736	mago
FBgn0086693	FBgn0086693	iav
FBgn0033373	FBgn0033373	Nadk2
FBgn0039052	FBgn0039052	CG6733
FBgn0266451	FBgn0266451	fau
FBgn0032339	FBgn0032339	Wdr59
FBgn0032647	FBgn0032647	CG15143
FBgn0035476	FBgn0035476	CG12766
FBgn0028374	FBgn0028374	Hug
FBgn0039406	FBgn0039406	RpL34a
FBgn0037386	FBgn0037386	CG1208
FBgn0032864	FBgn0032864	CG2493
FBgn0020660	FBgn0020660	eIF4B
FBgn0038013	FBgn0038013	CG10038
FBgn0035228	FBgn0035228	CG12091
FBgn0035587	FBgn0035587	Gdap1
FBgn0033139	FBgn0033139	Tsp42Er
FBgn0034117	FBgn0034117	CG7997
FBgn0050489	FBgn0050489	Cyp12d1-p
FBgn0038680	FBgn0038680	Cyp12a5
FBgn0025454	FBgn0025454	Cyp6g1
FBgn0010516	FBgn0010516	wal
FBgn0005670	FBgn0005670	Cyp4d1
FBgn0035147	FBgn0035147	Gale
FBgn0026565	FBgn0026565	Ass
FBgn0037697	FBgn0037697	GstZ2
FBgn0030187	FBgn0030187	CG2961
FBgn0014184	FBgn0014184	Oda
FBgn0032863	FBgn0032863	Cdc23
FBgn0035761	FBgn0035761	RhoGEF4
FBgn0266369	FBgn0266369	Mtp
FBgn0067783	FBgn0067783	DPCoAC
FBgn0035482	FBgn0035482	CG14985
FBgn0037338	FBgn0037338	Snm1
FBgn0033451	FBgn0033451	Marc
FBgn0023507	FBgn0023507	D2hgdh
FBgn0024227	FBgn0024227	aurB
FBgn0266442	FBgn0266442	CG45072
FBgn0037709	FBgn0037709	BckdhA
FBgn0023178	FBgn0023178	Pdf
FBgn0031184	FBgn0031184	CG14615
FBgn0011293	FBgn0011293	a10
FBgn0042129	FBgn0042129	OS9
FBgn0030484	FBgn0030484	GstT4
FBgn0040968	FBgn0040968	CG14933
FBgn0002940	FBgn0002940	ninaE
FBgn0005561	FBgn0005561	sv
FBgn0028863	FBgn0028863	stol
FBgn0260862	FBgn0260862	Vti1a
FBgn0033734	FBgn0033734	CG8520
FBgn0283477	FBgn0283477	SF2
FBgn0013750	FBgn0013750	Arf6
FBgn0031707	FBgn0031707	CG14020
FBgn0039486	FBgn0039486	CAH9
FBgn0034951	FBgn0034951	CG3860
FBgn0264307	FBgn0264307	orb2
FBgn0030164	FBgn0030164	CG1889
FBgn0086378	FBgn0086378	Alg-2
FBgn0266101	FBgn0266101	CG44838
FBgn0000633	FBgn0000633	tei
FBgn0010247	FBgn0010247	Parp1
FBgn0046692	FBgn0046692	Stlk
FBgn0031897	FBgn0031897	CG13784
FBgn0003256	FBgn0003256	rl
FBgn0032196	FBgn0032196	CG5708
FBgn0025726	FBgn0025726	unc-13
FBgn0261049	FBgn0261049	Vps45
FBgn0259821	FBgn0259821	CG42402
FBgn0036023	FBgn0036023	CG18179
FBgn0261788	FBgn0261788	Ank2
FBgn0036022	FBgn0036022	CG8329
FBgn0010548	FBgn0010548	Aldh-III
FBgn0015568	FBgn0015568	α-Est1
FBgn0039277	FBgn0039277	Nepl16
FBgn0032221	FBgn0032221	Schip1
FBgn0036889	FBgn0036889	CG14100
FBgn0036474	FBgn0036474	Or71a
FBgn0026086	FBgn0026086	Adar
FBgn0052423	FBgn0052423	shep
FBgn0035020	FBgn0035020	CG13585
FBgn0033439	FBgn0033439	CG1773
FBgn0267651	FBgn0267651	pre-mod(mdg4)-O
FBgn0015609	FBgn0015609	CadN
FBgn0260446	FBgn0260446	GABA-B-R1
FBgn0038799	FBgn0038799	MFS9
FBgn0035252	FBgn0035252	CG7970
FBgn0266084	FBgn0266084	Fhos
FBgn0038251	FBgn0038251	Hexim
FBgn0038462	FBgn0038462	EMC2A
FBgn0030163	FBgn0030163	CG1791
FBgn0265974	FBgn0265974	ttv
FBgn0039802	FBgn0039802	dj-1β
FBgn0262739	FBgn0262739	AGO1
FBgn0030629	FBgn0030629	CG9123
FBgn0263977	FBgn0263977	Tim17b
FBgn0260461	FBgn0260461	Rcd7
FBgn0058191	FBgn0058191	CG40191
FBgn0085426	FBgn0085426	Rgk3
FBgn0003748	FBgn0003748	Treh
FBgn0032656	FBgn0032656	CG5674
FBgn0026593	FBgn0026593	CG5707
FBgn0053156	FBgn0053156	Nadk1b
FBgn0038857	FBgn0038857	Bdbt
FBgn0052115	FBgn0052115	CG32115
FBgn0030271	FBgn0030271	CG15202
FBgn0037093	FBgn0037093	Cdk12
FBgn0036062	FBgn0036062	CG6685
FBgn0040502	FBgn0040502	CG8343
FBgn0031403	FBgn0031403	CG15387
FBgn0050440	FBgn0050440	CG30440
FBgn0041191	FBgn0041191	Rheb
FBgn0030090	FBgn0030090	fend
FBgn0036690	FBgn0036690	Ilp8
FBgn0265597	FBgn0265597	rsh
FBgn0011747	FBgn0011747	Ank
FBgn0053296	FBgn0053296	CG33296
FBgn0010768	FBgn0010768	sqz
FBgn0025633	FBgn0025633	spdi
FBgn0039589	FBgn0039589	CG9986
FBgn0263995	FBgn0263995	cpo
FBgn0036317	FBgn0036317	CG10948
FBgn0052278	FBgn0052278	CG32278
FBgn0004167	FBgn0004167	kst
FBgn0032957	FBgn0032957	CG2225
FBgn0259978	FBgn0259978	vlc
FBgn0034286	FBgn0034286	dpr13
FBgn0034990	FBgn0034990	CG11406
FBgn0034446	FBgn0034446	Arl6
FBgn0003429	FBgn0003429	slo
FBgn0085384	FBgn0085384	CG34355
FBgn0086909	FBgn0086909	CG31751
FBgn0039595	FBgn0039595	AstA-R2
FBgn0004880	FBgn0004880	scrt
FBgn0035873	FBgn0035873	CG13670
FBgn0030332	FBgn0030332	CG9360
FBgn0004784	FBgn0004784	inaC
FBgn0038821	FBgn0038821	CG17267
FBgn0032205	FBgn0032205	CG4957
FBgn0039890	FBgn0039890	Abcd1
FBgn0261952	FBgn0261952	srw
FBgn0086675	FBgn0086675	fne
FBgn0000611	FBgn0000611	exd
FBgn0085351	FBgn0085351	inaF-A
FBgn0250908	FBgn0250908	beat-VII
FBgn0262737	FBgn0262737	mub
FBgn0029866	FBgn0029866	CG3842
FBgn0000541	FBgn0000541	E(bx)
FBgn0019650	FBgn0019650	toy
FBgn0000036	FBgn0000036	nAChRα1
FBgn0086677	FBgn0086677	jeb
FBgn0023534	FBgn0023534	CG17778
FBgn0039801	FBgn0039801	Npc2h
FBgn0030828	FBgn0030828	CG5162
FBgn0024179	FBgn0024179	wit
FBgn0037766	FBgn0037766	Teh1
FBgn0261278	FBgn0261278	grp
FBgn0051956	FBgn0051956	Pgant4
FBgn0083991	FBgn0083991	CG34155
FBgn0039965	FBgn0039965	Coa7
